Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/cows/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00031.flo,cows,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00031.png
DAVIS17/JPEGImages/480p/cows/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00032.flo,cows,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00032.png
DAVIS17/JPEGImages/480p/cows/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00033.flo,cows,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00033.png
DAVIS17/JPEGImages/480p/cows/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00034.flo,cows,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00034.png
DAVIS17/JPEGImages/480p/cows/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00035.flo,cows,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00035.png
DAVIS17/JPEGImages/480p/cows/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00036.flo,cows,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00036.png
DAVIS17/JPEGImages/480p/cows/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00037.flo,cows,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00037.png
DAVIS17/JPEGImages/480p/cows/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00038.flo,cows,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00038.png
DAVIS17/JPEGImages/480p/cows/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00039.flo,cows,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00039.png
DAVIS17/JPEGImages/480p/cows/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00040.flo,cows,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00040.png
DAVIS17/JPEGImages/480p/cows/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00041.flo,cows,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00041.png
DAVIS17/JPEGImages/480p/cows/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00042.flo,cows,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00042.png
DAVIS17/JPEGImages/480p/cows/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00043.flo,cows,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00043.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00043.png
DAVIS17/JPEGImages/480p/cows/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00044.flo,cows,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00044.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00044.png
DAVIS17/JPEGImages/480p/cows/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00045.flo,cows,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00045.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00045.png
DAVIS17/JPEGImages/480p/cows/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00046.flo,cows,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00046.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00046.png
DAVIS17/JPEGImages/480p/cows/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00047.flo,cows,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00047.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00047.png
DAVIS17/JPEGImages/480p/cows/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00048.flo,cows,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00048.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00048.png
DAVIS17/JPEGImages/480p/cows/00049.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00049.flo,cows,49,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00049.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00049.png
DAVIS17/JPEGImages/480p/cows/00050.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00050.flo,cows,50,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00050.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00050.png
DAVIS17/JPEGImages/480p/cows/00051.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00051.flo,cows,51,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00051.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00051.png
DAVIS17/JPEGImages/480p/cows/00052.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00052.flo,cows,52,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00052.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00052.png
DAVIS17/JPEGImages/480p/cows/00053.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00053.flo,cows,53,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00053.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00053.png
DAVIS17/JPEGImages/480p/cows/00054.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00054.flo,cows,54,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00054.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00054.png
DAVIS17/JPEGImages/480p/cows/00055.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00055.flo,cows,55,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00055.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00055.png
DAVIS17/JPEGImages/480p/cows/00056.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00056.flo,cows,56,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00056.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00056.png
DAVIS17/JPEGImages/480p/cows/00057.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00057.flo,cows,57,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00057.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00057.png
DAVIS17/JPEGImages/480p/cows/00058.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00058.flo,cows,58,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00058.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00058.png
DAVIS17/JPEGImages/480p/cows/00059.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00059.flo,cows,59,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00059.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00059.png
DAVIS17/JPEGImages/480p/cows/00060.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00060.flo,cows,60,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00060.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00060.png
DAVIS17/JPEGImages/480p/cows/00061.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00061.flo,cows,61,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00061.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00061.png
DAVIS17/JPEGImages/480p/cows/00062.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00062.flo,cows,62,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00062.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00062.png
DAVIS17/JPEGImages/480p/cows/00063.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00063.flo,cows,63,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00063.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00063.png
DAVIS17/JPEGImages/480p/cows/00064.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00064.flo,cows,64,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00064.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00064.png
DAVIS17/JPEGImages/480p/cows/00065.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00065.flo,cows,65,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00065.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00065.png
DAVIS17/JPEGImages/480p/cows/00066.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00066.flo,cows,66,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00066.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00066.png
DAVIS17/JPEGImages/480p/cows/00067.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00067.flo,cows,67,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00067.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00067.png
DAVIS17/JPEGImages/480p/cows/00068.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00068.flo,cows,68,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00068.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00068.png
DAVIS17/JPEGImages/480p/cows/00069.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00069.flo,cows,69,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00069.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00069.png
DAVIS17/JPEGImages/480p/cows/00070.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00070.flo,cows,70,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00070.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00070.png
DAVIS17/JPEGImages/480p/cows/00071.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00071.flo,cows,71,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00071.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00071.png
DAVIS17/JPEGImages/480p/cows/00072.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00072.flo,cows,72,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00072.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00072.png
DAVIS17/JPEGImages/480p/cows/00073.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00073.flo,cows,73,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00073.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00073.png
DAVIS17/JPEGImages/480p/cows/00074.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00074.flo,cows,74,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00074.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00074.png
DAVIS17/JPEGImages/480p/cows/00075.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00075.flo,cows,75,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00075.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00075.png
DAVIS17/JPEGImages/480p/cows/00076.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00076.flo,cows,76,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00076.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00076.png
DAVIS17/JPEGImages/480p/cows/00077.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00077.flo,cows,77,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00077.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00077.png
DAVIS17/JPEGImages/480p/cows/00078.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00078.flo,cows,78,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00078.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00078.png
DAVIS17/JPEGImages/480p/cows/00079.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00079.flo,cows,79,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00079.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00079.png
DAVIS17/JPEGImages/480p/cows/00080.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00080.flo,cows,80,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00080.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00080.png
DAVIS17/JPEGImages/480p/cows/00081.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00081.flo,cows,81,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00081.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00081.png
DAVIS17/JPEGImages/480p/cows/00082.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00082.flo,cows,82,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00082.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00082.png
DAVIS17/JPEGImages/480p/cows/00083.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00083.flo,cows,83,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00083.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00083.png
DAVIS17/JPEGImages/480p/cows/00084.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00084.flo,cows,84,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00084.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00084.png
DAVIS17/JPEGImages/480p/cows/00085.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00085.flo,cows,85,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00085.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00085.png
DAVIS17/JPEGImages/480p/cows/00086.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00086.flo,cows,86,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00086.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00086.png
DAVIS17/JPEGImages/480p/cows/00087.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00087.flo,cows,87,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00087.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00087.png
DAVIS17/JPEGImages/480p/cows/00088.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00088.flo,cows,88,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00088.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00088.png
DAVIS17/JPEGImages/480p/cows/00089.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00089.flo,cows,89,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00089.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00089.png
DAVIS17/JPEGImages/480p/cows/00090.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00090.flo,cows,90,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00090.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00090.png
DAVIS17/JPEGImages/480p/cows/00091.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00091.flo,cows,91,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00091.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00091.png
DAVIS17/JPEGImages/480p/cows/00092.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00092.flo,cows,92,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00092.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00092.png
DAVIS17/JPEGImages/480p/cows/00093.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00093.flo,cows,93,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00093.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00093.png
DAVIS17/JPEGImages/480p/cows/00094.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00094.flo,cows,94,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00094.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00094.png
DAVIS17/JPEGImages/480p/cows/00095.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00095.flo,cows,95,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00095.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00095.png
DAVIS17/JPEGImages/480p/cows/00096.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00096.flo,cows,96,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00096.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00096.png
DAVIS17/JPEGImages/480p/cows/00097.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00097.flo,cows,97,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00097.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00097.png
DAVIS17/JPEGImages/480p/cows/00098.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00098.flo,cows,98,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00098.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00098.png
DAVIS17/JPEGImages/480p/cows/00099.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00099.flo,cows,99,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00099.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00099.png
DAVIS17/JPEGImages/480p/cows/00100.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00100.flo,cows,100,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00100.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00100.png
DAVIS17/JPEGImages/480p/cows/00101.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00101.flo,cows,101,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00101.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00101.png
DAVIS17/JPEGImages/480p/cows/00102.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00102.flo,cows,102,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00102.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00102.png
DAVIS17/JPEGImages/480p/dance-twirl/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00000.flo,dance-twirl,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00000.png
DAVIS17/JPEGImages/480p/dance-twirl/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00001.flo,dance-twirl,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00001.png
DAVIS17/JPEGImages/480p/dance-twirl/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00002.flo,dance-twirl,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00002.png
DAVIS17/JPEGImages/480p/dance-twirl/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00003.flo,dance-twirl,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00003.png
DAVIS17/JPEGImages/480p/dance-twirl/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00004.flo,dance-twirl,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00004.png
DAVIS17/JPEGImages/480p/dance-twirl/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00005.flo,dance-twirl,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00005.png
DAVIS17/JPEGImages/480p/dance-twirl/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00006.flo,dance-twirl,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00006.png
DAVIS17/JPEGImages/480p/dance-twirl/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00007.flo,dance-twirl,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00007.png
DAVIS17/JPEGImages/480p/dance-twirl/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00008.flo,dance-twirl,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00008.png
DAVIS17/JPEGImages/480p/dance-twirl/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00009.flo,dance-twirl,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00009.png
DAVIS17/JPEGImages/480p/dance-twirl/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00010.flo,dance-twirl,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00010.png
DAVIS17/JPEGImages/480p/dance-twirl/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00011.flo,dance-twirl,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00011.png
DAVIS17/JPEGImages/480p/dance-twirl/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00012.flo,dance-twirl,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00012.png
DAVIS17/JPEGImages/480p/dance-twirl/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/dance-twirl/00013.flo,dance-twirl,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/dance-twirl/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/dance-twirl/00013.png
