Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/frog/0000000109.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000109.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000109.flo.png,SegTrackv2/GroundTruth/frog/0000000109.png,frog,1,109,SegTrackv2/DINO/dino_vits8//frog/0000000109.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000110.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000110.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000110.flo.png,SegTrackv2/GroundTruth/frog/0000000110.png,frog,1,110,SegTrackv2/DINO/dino_vits8//frog/0000000110.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000111.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000111.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000111.flo.png,SegTrackv2/GroundTruth/frog/0000000111.png,frog,1,111,SegTrackv2/DINO/dino_vits8//frog/0000000111.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000112.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000112.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000112.flo.png,SegTrackv2/GroundTruth/frog/0000000112.png,frog,1,112,SegTrackv2/DINO/dino_vits8//frog/0000000112.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000113.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000113.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000113.flo.png,SegTrackv2/GroundTruth/frog/0000000113.png,frog,1,113,SegTrackv2/DINO/dino_vits8//frog/0000000113.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000114.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000114.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000114.flo.png,SegTrackv2/GroundTruth/frog/0000000114.png,frog,1,114,SegTrackv2/DINO/dino_vits8//frog/0000000114.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000115.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000115.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000115.flo.png,SegTrackv2/GroundTruth/frog/0000000115.png,frog,1,115,SegTrackv2/DINO/dino_vits8//frog/0000000115.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000116.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000116.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000116.flo.png,SegTrackv2/GroundTruth/frog/0000000116.png,frog,1,116,SegTrackv2/DINO/dino_vits8//frog/0000000116.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000117.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000117.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000117.flo.png,SegTrackv2/GroundTruth/frog/0000000117.png,frog,1,117,SegTrackv2/DINO/dino_vits8//frog/0000000117.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000118.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000118.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000118.flo.png,SegTrackv2/GroundTruth/frog/0000000118.png,frog,1,118,SegTrackv2/DINO/dino_vits8//frog/0000000118.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000119.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000119.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000119.flo.png,SegTrackv2/GroundTruth/frog/0000000119.png,frog,1,119,SegTrackv2/DINO/dino_vits8//frog/0000000119.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000120.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000120.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000120.flo.png,SegTrackv2/GroundTruth/frog/0000000120.png,frog,1,120,SegTrackv2/DINO/dino_vits8//frog/0000000120.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000121.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000121.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000121.flo.png,SegTrackv2/GroundTruth/frog/0000000121.png,frog,1,121,SegTrackv2/DINO/dino_vits8//frog/0000000121.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000122.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000122.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000122.flo.png,SegTrackv2/GroundTruth/frog/0000000122.png,frog,1,122,SegTrackv2/DINO/dino_vits8//frog/0000000122.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000123.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000123.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000123.flo.png,SegTrackv2/GroundTruth/frog/0000000123.png,frog,1,123,SegTrackv2/DINO/dino_vits8//frog/0000000123.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000124.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000124.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000124.flo.png,SegTrackv2/GroundTruth/frog/0000000124.png,frog,1,124,SegTrackv2/DINO/dino_vits8//frog/0000000124.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000125.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000125.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000125.flo.png,SegTrackv2/GroundTruth/frog/0000000125.png,frog,1,125,SegTrackv2/DINO/dino_vits8//frog/0000000125.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000126.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000126.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000126.flo.png,SegTrackv2/GroundTruth/frog/0000000126.png,frog,1,126,SegTrackv2/DINO/dino_vits8//frog/0000000126.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000127.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000127.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000127.flo.png,SegTrackv2/GroundTruth/frog/0000000127.png,frog,1,127,SegTrackv2/DINO/dino_vits8//frog/0000000127.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000128.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000128.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000128.flo.png,SegTrackv2/GroundTruth/frog/0000000128.png,frog,1,128,SegTrackv2/DINO/dino_vits8//frog/0000000128.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000129.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000129.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000129.flo.png,SegTrackv2/GroundTruth/frog/0000000129.png,frog,1,129,SegTrackv2/DINO/dino_vits8//frog/0000000129.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000130.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000130.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000130.flo.png,SegTrackv2/GroundTruth/frog/0000000130.png,frog,1,130,SegTrackv2/DINO/dino_vits8//frog/0000000130.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000131.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000131.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000131.flo.png,SegTrackv2/GroundTruth/frog/0000000131.png,frog,1,131,SegTrackv2/DINO/dino_vits8//frog/0000000131.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000132.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000132.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000132.flo.png,SegTrackv2/GroundTruth/frog/0000000132.png,frog,1,132,SegTrackv2/DINO/dino_vits8//frog/0000000132.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000133.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000133.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000133.flo.png,SegTrackv2/GroundTruth/frog/0000000133.png,frog,1,133,SegTrackv2/DINO/dino_vits8//frog/0000000133.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000134.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000134.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000134.flo.png,SegTrackv2/GroundTruth/frog/0000000134.png,frog,1,134,SegTrackv2/DINO/dino_vits8//frog/0000000134.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000135.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000135.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000135.flo.png,SegTrackv2/GroundTruth/frog/0000000135.png,frog,1,135,SegTrackv2/DINO/dino_vits8//frog/0000000135.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000136.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000136.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000136.flo.png,SegTrackv2/GroundTruth/frog/0000000136.png,frog,1,136,SegTrackv2/DINO/dino_vits8//frog/0000000136.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000137.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000137.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000137.flo.png,SegTrackv2/GroundTruth/frog/0000000137.png,frog,1,137,SegTrackv2/DINO/dino_vits8//frog/0000000137.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000138.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000138.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000138.flo.png,SegTrackv2/GroundTruth/frog/0000000138.png,frog,1,138,SegTrackv2/DINO/dino_vits8//frog/0000000138.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000139.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000139.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000139.flo.png,SegTrackv2/GroundTruth/frog/0000000139.png,frog,1,139,SegTrackv2/DINO/dino_vits8//frog/0000000139.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000140.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000140.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000140.flo.png,SegTrackv2/GroundTruth/frog/0000000140.png,frog,1,140,SegTrackv2/DINO/dino_vits8//frog/0000000140.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000141.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000141.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000141.flo.png,SegTrackv2/GroundTruth/frog/0000000141.png,frog,1,141,SegTrackv2/DINO/dino_vits8//frog/0000000141.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000142.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000142.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000142.flo.png,SegTrackv2/GroundTruth/frog/0000000142.png,frog,1,142,SegTrackv2/DINO/dino_vits8//frog/0000000142.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000143.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000143.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000143.flo.png,SegTrackv2/GroundTruth/frog/0000000143.png,frog,1,143,SegTrackv2/DINO/dino_vits8//frog/0000000143.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000144.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000144.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000144.flo.png,SegTrackv2/GroundTruth/frog/0000000144.png,frog,1,144,SegTrackv2/DINO/dino_vits8//frog/0000000144.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000145.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000145.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000145.flo.png,SegTrackv2/GroundTruth/frog/0000000145.png,frog,1,145,SegTrackv2/DINO/dino_vits8//frog/0000000145.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000146.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000146.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000146.flo.png,SegTrackv2/GroundTruth/frog/0000000146.png,frog,1,146,SegTrackv2/DINO/dino_vits8//frog/0000000146.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000147.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000147.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000147.flo.png,SegTrackv2/GroundTruth/frog/0000000147.png,frog,1,147,SegTrackv2/DINO/dino_vits8//frog/0000000147.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000148.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000148.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000148.flo.png,SegTrackv2/GroundTruth/frog/0000000148.png,frog,1,148,SegTrackv2/DINO/dino_vits8//frog/0000000148.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000149.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000149.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000149.flo.png,SegTrackv2/GroundTruth/frog/0000000149.png,frog,1,149,SegTrackv2/DINO/dino_vits8//frog/0000000149.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000150.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000150.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000150.flo.png,SegTrackv2/GroundTruth/frog/0000000150.png,frog,1,150,SegTrackv2/DINO/dino_vits8//frog/0000000150.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000151.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000151.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000151.flo.png,SegTrackv2/GroundTruth/frog/0000000151.png,frog,1,151,SegTrackv2/DINO/dino_vits8//frog/0000000151.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000152.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000152.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000152.flo.png,SegTrackv2/GroundTruth/frog/0000000152.png,frog,1,152,SegTrackv2/DINO/dino_vits8//frog/0000000152.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000153.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000153.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000153.flo.png,SegTrackv2/GroundTruth/frog/0000000153.png,frog,1,153,SegTrackv2/DINO/dino_vits8//frog/0000000153.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000154.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000154.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000154.flo.png,SegTrackv2/GroundTruth/frog/0000000154.png,frog,1,154,SegTrackv2/DINO/dino_vits8//frog/0000000154.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000155.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000155.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000155.flo.png,SegTrackv2/GroundTruth/frog/0000000155.png,frog,1,155,SegTrackv2/DINO/dino_vits8//frog/0000000155.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000156.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000156.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000156.flo.png,SegTrackv2/GroundTruth/frog/0000000156.png,frog,1,156,SegTrackv2/DINO/dino_vits8//frog/0000000156.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000157.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000157.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000157.flo.png,SegTrackv2/GroundTruth/frog/0000000157.png,frog,1,157,SegTrackv2/DINO/dino_vits8//frog/0000000157.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000158.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000158.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000158.flo.png,SegTrackv2/GroundTruth/frog/0000000158.png,frog,1,158,SegTrackv2/DINO/dino_vits8//frog/0000000158.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000159.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000159.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000159.flo.png,SegTrackv2/GroundTruth/frog/0000000159.png,frog,1,159,SegTrackv2/DINO/dino_vits8//frog/0000000159.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000160.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000160.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000160.flo.png,SegTrackv2/GroundTruth/frog/0000000160.png,frog,1,160,SegTrackv2/DINO/dino_vits8//frog/0000000160.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000161.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000161.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000161.flo.png,SegTrackv2/GroundTruth/frog/0000000161.png,frog,1,161,SegTrackv2/DINO/dino_vits8//frog/0000000161.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000162.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000162.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000162.flo.png,SegTrackv2/GroundTruth/frog/0000000162.png,frog,1,162,SegTrackv2/DINO/dino_vits8//frog/0000000162.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000163.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000163.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000163.flo.png,SegTrackv2/GroundTruth/frog/0000000163.png,frog,1,163,SegTrackv2/DINO/dino_vits8//frog/0000000163.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000164.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000164.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000164.flo.png,SegTrackv2/GroundTruth/frog/0000000164.png,frog,1,164,SegTrackv2/DINO/dino_vits8//frog/0000000164.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000165.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000165.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000165.flo.png,SegTrackv2/GroundTruth/frog/0000000165.png,frog,1,165,SegTrackv2/DINO/dino_vits8//frog/0000000165.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000166.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000166.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000166.flo.png,SegTrackv2/GroundTruth/frog/0000000166.png,frog,1,166,SegTrackv2/DINO/dino_vits8//frog/0000000166.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000167.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000167.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000167.flo.png,SegTrackv2/GroundTruth/frog/0000000167.png,frog,1,167,SegTrackv2/DINO/dino_vits8//frog/0000000167.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000168.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000168.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000168.flo.png,SegTrackv2/GroundTruth/frog/0000000168.png,frog,1,168,SegTrackv2/DINO/dino_vits8//frog/0000000168.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000169.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000169.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000169.flo.png,SegTrackv2/GroundTruth/frog/0000000169.png,frog,1,169,SegTrackv2/DINO/dino_vits8//frog/0000000169.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000170.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000170.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000170.flo.png,SegTrackv2/GroundTruth/frog/0000000170.png,frog,1,170,SegTrackv2/DINO/dino_vits8//frog/0000000170.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000171.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000171.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000171.flo.png,SegTrackv2/GroundTruth/frog/0000000171.png,frog,1,171,SegTrackv2/DINO/dino_vits8//frog/0000000171.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000172.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000172.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000172.flo.png,SegTrackv2/GroundTruth/frog/0000000172.png,frog,1,172,SegTrackv2/DINO/dino_vits8//frog/0000000172.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000173.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000173.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000173.flo.png,SegTrackv2/GroundTruth/frog/0000000173.png,frog,1,173,SegTrackv2/DINO/dino_vits8//frog/0000000173.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000174.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000174.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000174.flo.png,SegTrackv2/GroundTruth/frog/0000000174.png,frog,1,174,SegTrackv2/DINO/dino_vits8//frog/0000000174.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000175.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000175.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000175.flo.png,SegTrackv2/GroundTruth/frog/0000000175.png,frog,1,175,SegTrackv2/DINO/dino_vits8//frog/0000000175.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000176.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000176.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000176.flo.png,SegTrackv2/GroundTruth/frog/0000000176.png,frog,1,176,SegTrackv2/DINO/dino_vits8//frog/0000000176.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000177.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000177.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000177.flo.png,SegTrackv2/GroundTruth/frog/0000000177.png,frog,1,177,SegTrackv2/DINO/dino_vits8//frog/0000000177.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000178.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000178.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000178.flo.png,SegTrackv2/GroundTruth/frog/0000000178.png,frog,1,178,SegTrackv2/DINO/dino_vits8//frog/0000000178.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000179.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000179.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000179.flo.png,SegTrackv2/GroundTruth/frog/0000000179.png,frog,1,179,SegTrackv2/DINO/dino_vits8//frog/0000000179.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000180.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000180.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000180.flo.png,SegTrackv2/GroundTruth/frog/0000000180.png,frog,1,180,SegTrackv2/DINO/dino_vits8//frog/0000000180.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000181.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000181.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000181.flo.png,SegTrackv2/GroundTruth/frog/0000000181.png,frog,1,181,SegTrackv2/DINO/dino_vits8//frog/0000000181.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000182.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000182.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000182.flo.png,SegTrackv2/GroundTruth/frog/0000000182.png,frog,1,182,SegTrackv2/DINO/dino_vits8//frog/0000000182.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000183.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000183.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000183.flo.png,SegTrackv2/GroundTruth/frog/0000000183.png,frog,1,183,SegTrackv2/DINO/dino_vits8//frog/0000000183.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000184.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000184.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000184.flo.png,SegTrackv2/GroundTruth/frog/0000000184.png,frog,1,184,SegTrackv2/DINO/dino_vits8//frog/0000000184.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000185.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000185.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000185.flo.png,SegTrackv2/GroundTruth/frog/0000000185.png,frog,1,185,SegTrackv2/DINO/dino_vits8//frog/0000000185.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000186.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000186.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000186.flo.png,SegTrackv2/GroundTruth/frog/0000000186.png,frog,1,186,SegTrackv2/DINO/dino_vits8//frog/0000000186.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000187.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000187.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000187.flo.png,SegTrackv2/GroundTruth/frog/0000000187.png,frog,1,187,SegTrackv2/DINO/dino_vits8//frog/0000000187.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000188.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000188.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000188.flo.png,SegTrackv2/GroundTruth/frog/0000000188.png,frog,1,188,SegTrackv2/DINO/dino_vits8//frog/0000000188.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000189.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000189.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000189.flo.png,SegTrackv2/GroundTruth/frog/0000000189.png,frog,1,189,SegTrackv2/DINO/dino_vits8//frog/0000000189.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000190.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000190.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000190.flo.png,SegTrackv2/GroundTruth/frog/0000000190.png,frog,1,190,SegTrackv2/DINO/dino_vits8//frog/0000000190.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000191.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000191.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000191.flo.png,SegTrackv2/GroundTruth/frog/0000000191.png,frog,1,191,SegTrackv2/DINO/dino_vits8//frog/0000000191.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000192.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000192.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000192.flo.png,SegTrackv2/GroundTruth/frog/0000000192.png,frog,1,192,SegTrackv2/DINO/dino_vits8//frog/0000000192.png_132x240.npy
