Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/car-roundabout/00010.jpg,DAVIS/Annotations/480p/car-roundabout/00010.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00010.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00010.flo.png,car-roundabout,10,DAVIS/DINO/dino_vits8//480p/car-roundabout/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00011.jpg,DAVIS/Annotations/480p/car-roundabout/00011.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00011.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00011.flo.png,car-roundabout,11,DAVIS/DINO/dino_vits8//480p/car-roundabout/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00012.jpg,DAVIS/Annotations/480p/car-roundabout/00012.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00012.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00012.flo.png,car-roundabout,12,DAVIS/DINO/dino_vits8//480p/car-roundabout/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00013.jpg,DAVIS/Annotations/480p/car-roundabout/00013.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00013.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00013.flo.png,car-roundabout,13,DAVIS/DINO/dino_vits8//480p/car-roundabout/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00014.jpg,DAVIS/Annotations/480p/car-roundabout/00014.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00014.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00014.flo.png,car-roundabout,14,DAVIS/DINO/dino_vits8//480p/car-roundabout/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00015.jpg,DAVIS/Annotations/480p/car-roundabout/00015.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00015.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00015.flo.png,car-roundabout,15,DAVIS/DINO/dino_vits8//480p/car-roundabout/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00016.jpg,DAVIS/Annotations/480p/car-roundabout/00016.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00016.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00016.flo.png,car-roundabout,16,DAVIS/DINO/dino_vits8//480p/car-roundabout/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00017.jpg,DAVIS/Annotations/480p/car-roundabout/00017.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00017.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00017.flo.png,car-roundabout,17,DAVIS/DINO/dino_vits8//480p/car-roundabout/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00018.jpg,DAVIS/Annotations/480p/car-roundabout/00018.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00018.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00018.flo.png,car-roundabout,18,DAVIS/DINO/dino_vits8//480p/car-roundabout/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00019.jpg,DAVIS/Annotations/480p/car-roundabout/00019.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00019.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00019.flo.png,car-roundabout,19,DAVIS/DINO/dino_vits8//480p/car-roundabout/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00020.jpg,DAVIS/Annotations/480p/car-roundabout/00020.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00020.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00020.flo.png,car-roundabout,20,DAVIS/DINO/dino_vits8//480p/car-roundabout/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00021.jpg,DAVIS/Annotations/480p/car-roundabout/00021.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00021.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00021.flo.png,car-roundabout,21,DAVIS/DINO/dino_vits8//480p/car-roundabout/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00022.jpg,DAVIS/Annotations/480p/car-roundabout/00022.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00022.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00022.flo.png,car-roundabout,22,DAVIS/DINO/dino_vits8//480p/car-roundabout/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00023.jpg,DAVIS/Annotations/480p/car-roundabout/00023.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00023.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00023.flo.png,car-roundabout,23,DAVIS/DINO/dino_vits8//480p/car-roundabout/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00024.jpg,DAVIS/Annotations/480p/car-roundabout/00024.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00024.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00024.flo.png,car-roundabout,24,DAVIS/DINO/dino_vits8//480p/car-roundabout/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00025.jpg,DAVIS/Annotations/480p/car-roundabout/00025.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00025.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00025.flo.png,car-roundabout,25,DAVIS/DINO/dino_vits8//480p/car-roundabout/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00026.jpg,DAVIS/Annotations/480p/car-roundabout/00026.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00026.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00026.flo.png,car-roundabout,26,DAVIS/DINO/dino_vits8//480p/car-roundabout/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00027.jpg,DAVIS/Annotations/480p/car-roundabout/00027.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00027.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00027.flo.png,car-roundabout,27,DAVIS/DINO/dino_vits8//480p/car-roundabout/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00028.jpg,DAVIS/Annotations/480p/car-roundabout/00028.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00028.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00028.flo.png,car-roundabout,28,DAVIS/DINO/dino_vits8//480p/car-roundabout/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00029.jpg,DAVIS/Annotations/480p/car-roundabout/00029.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00029.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00029.flo.png,car-roundabout,29,DAVIS/DINO/dino_vits8//480p/car-roundabout/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00030.jpg,DAVIS/Annotations/480p/car-roundabout/00030.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00030.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00030.flo.png,car-roundabout,30,DAVIS/DINO/dino_vits8//480p/car-roundabout/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00031.jpg,DAVIS/Annotations/480p/car-roundabout/00031.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00031.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00031.flo.png,car-roundabout,31,DAVIS/DINO/dino_vits8//480p/car-roundabout/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00032.jpg,DAVIS/Annotations/480p/car-roundabout/00032.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00032.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00032.flo.png,car-roundabout,32,DAVIS/DINO/dino_vits8//480p/car-roundabout/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00033.jpg,DAVIS/Annotations/480p/car-roundabout/00033.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00033.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00033.flo.png,car-roundabout,33,DAVIS/DINO/dino_vits8//480p/car-roundabout/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00034.jpg,DAVIS/Annotations/480p/car-roundabout/00034.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00034.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00034.flo.png,car-roundabout,34,DAVIS/DINO/dino_vits8//480p/car-roundabout/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00035.jpg,DAVIS/Annotations/480p/car-roundabout/00035.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00035.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00035.flo.png,car-roundabout,35,DAVIS/DINO/dino_vits8//480p/car-roundabout/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00036.jpg,DAVIS/Annotations/480p/car-roundabout/00036.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00036.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00036.flo.png,car-roundabout,36,DAVIS/DINO/dino_vits8//480p/car-roundabout/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00037.jpg,DAVIS/Annotations/480p/car-roundabout/00037.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00037.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00037.flo.png,car-roundabout,37,DAVIS/DINO/dino_vits8//480p/car-roundabout/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00038.jpg,DAVIS/Annotations/480p/car-roundabout/00038.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00038.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00038.flo.png,car-roundabout,38,DAVIS/DINO/dino_vits8//480p/car-roundabout/00038.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00039.jpg,DAVIS/Annotations/480p/car-roundabout/00039.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00039.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00039.flo.png,car-roundabout,39,DAVIS/DINO/dino_vits8//480p/car-roundabout/00039.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00040.jpg,DAVIS/Annotations/480p/car-roundabout/00040.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00040.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00040.flo.png,car-roundabout,40,DAVIS/DINO/dino_vits8//480p/car-roundabout/00040.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00041.jpg,DAVIS/Annotations/480p/car-roundabout/00041.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00041.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00041.flo.png,car-roundabout,41,DAVIS/DINO/dino_vits8//480p/car-roundabout/00041.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00042.jpg,DAVIS/Annotations/480p/car-roundabout/00042.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00042.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00042.flo.png,car-roundabout,42,DAVIS/DINO/dino_vits8//480p/car-roundabout/00042.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00043.jpg,DAVIS/Annotations/480p/car-roundabout/00043.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00043.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00043.flo.png,car-roundabout,43,DAVIS/DINO/dino_vits8//480p/car-roundabout/00043.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00044.jpg,DAVIS/Annotations/480p/car-roundabout/00044.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00044.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00044.flo.png,car-roundabout,44,DAVIS/DINO/dino_vits8//480p/car-roundabout/00044.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00045.jpg,DAVIS/Annotations/480p/car-roundabout/00045.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00045.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00045.flo.png,car-roundabout,45,DAVIS/DINO/dino_vits8//480p/car-roundabout/00045.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00046.jpg,DAVIS/Annotations/480p/car-roundabout/00046.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00046.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00046.flo.png,car-roundabout,46,DAVIS/DINO/dino_vits8//480p/car-roundabout/00046.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00047.jpg,DAVIS/Annotations/480p/car-roundabout/00047.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00047.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00047.flo.png,car-roundabout,47,DAVIS/DINO/dino_vits8//480p/car-roundabout/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00048.jpg,DAVIS/Annotations/480p/car-roundabout/00048.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00048.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00048.flo.png,car-roundabout,48,DAVIS/DINO/dino_vits8//480p/car-roundabout/00048.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00049.jpg,DAVIS/Annotations/480p/car-roundabout/00049.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00049.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00049.flo.png,car-roundabout,49,DAVIS/DINO/dino_vits8//480p/car-roundabout/00049.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00050.jpg,DAVIS/Annotations/480p/car-roundabout/00050.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00050.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00050.flo.png,car-roundabout,50,DAVIS/DINO/dino_vits8//480p/car-roundabout/00050.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00051.jpg,DAVIS/Annotations/480p/car-roundabout/00051.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00051.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00051.flo.png,car-roundabout,51,DAVIS/DINO/dino_vits8//480p/car-roundabout/00051.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00052.jpg,DAVIS/Annotations/480p/car-roundabout/00052.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00052.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00052.flo.png,car-roundabout,52,DAVIS/DINO/dino_vits8//480p/car-roundabout/00052.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00053.jpg,DAVIS/Annotations/480p/car-roundabout/00053.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00053.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00053.flo.png,car-roundabout,53,DAVIS/DINO/dino_vits8//480p/car-roundabout/00053.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00054.jpg,DAVIS/Annotations/480p/car-roundabout/00054.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00054.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00054.flo.png,car-roundabout,54,DAVIS/DINO/dino_vits8//480p/car-roundabout/00054.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00055.jpg,DAVIS/Annotations/480p/car-roundabout/00055.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00055.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00055.flo.png,car-roundabout,55,DAVIS/DINO/dino_vits8//480p/car-roundabout/00055.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00056.jpg,DAVIS/Annotations/480p/car-roundabout/00056.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00056.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00056.flo.png,car-roundabout,56,DAVIS/DINO/dino_vits8//480p/car-roundabout/00056.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00057.jpg,DAVIS/Annotations/480p/car-roundabout/00057.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00057.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00057.flo.png,car-roundabout,57,DAVIS/DINO/dino_vits8//480p/car-roundabout/00057.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00058.jpg,DAVIS/Annotations/480p/car-roundabout/00058.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00058.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00058.flo.png,car-roundabout,58,DAVIS/DINO/dino_vits8//480p/car-roundabout/00058.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00059.jpg,DAVIS/Annotations/480p/car-roundabout/00059.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00059.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00059.flo.png,car-roundabout,59,DAVIS/DINO/dino_vits8//480p/car-roundabout/00059.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00060.jpg,DAVIS/Annotations/480p/car-roundabout/00060.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00060.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00060.flo.png,car-roundabout,60,DAVIS/DINO/dino_vits8//480p/car-roundabout/00060.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00061.jpg,DAVIS/Annotations/480p/car-roundabout/00061.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00061.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00061.flo.png,car-roundabout,61,DAVIS/DINO/dino_vits8//480p/car-roundabout/00061.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00062.jpg,DAVIS/Annotations/480p/car-roundabout/00062.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00062.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00062.flo.png,car-roundabout,62,DAVIS/DINO/dino_vits8//480p/car-roundabout/00062.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00063.jpg,DAVIS/Annotations/480p/car-roundabout/00063.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00063.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00063.flo.png,car-roundabout,63,DAVIS/DINO/dino_vits8//480p/car-roundabout/00063.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00064.jpg,DAVIS/Annotations/480p/car-roundabout/00064.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00064.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00064.flo.png,car-roundabout,64,DAVIS/DINO/dino_vits8//480p/car-roundabout/00064.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00065.jpg,DAVIS/Annotations/480p/car-roundabout/00065.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00065.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00065.flo.png,car-roundabout,65,DAVIS/DINO/dino_vits8//480p/car-roundabout/00065.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00066.jpg,DAVIS/Annotations/480p/car-roundabout/00066.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00066.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00066.flo.png,car-roundabout,66,DAVIS/DINO/dino_vits8//480p/car-roundabout/00066.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00067.jpg,DAVIS/Annotations/480p/car-roundabout/00067.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00067.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00067.flo.png,car-roundabout,67,DAVIS/DINO/dino_vits8//480p/car-roundabout/00067.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00068.jpg,DAVIS/Annotations/480p/car-roundabout/00068.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00068.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00068.flo.png,car-roundabout,68,DAVIS/DINO/dino_vits8//480p/car-roundabout/00068.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00069.jpg,DAVIS/Annotations/480p/car-roundabout/00069.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00069.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00069.flo.png,car-roundabout,69,DAVIS/DINO/dino_vits8//480p/car-roundabout/00069.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00070.jpg,DAVIS/Annotations/480p/car-roundabout/00070.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00070.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00070.flo.png,car-roundabout,70,DAVIS/DINO/dino_vits8//480p/car-roundabout/00070.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00071.jpg,DAVIS/Annotations/480p/car-roundabout/00071.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00071.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00071.flo.png,car-roundabout,71,DAVIS/DINO/dino_vits8//480p/car-roundabout/00071.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00072.jpg,DAVIS/Annotations/480p/car-roundabout/00072.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00072.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00072.flo.png,car-roundabout,72,DAVIS/DINO/dino_vits8//480p/car-roundabout/00072.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00073.jpg,DAVIS/Annotations/480p/car-roundabout/00073.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00073.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00073.flo.png,car-roundabout,73,DAVIS/DINO/dino_vits8//480p/car-roundabout/00073.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00000.jpg,DAVIS/Annotations/480p/car-shadow/00000.png,DAVIS/OpticalFlow020321/480p/car-shadow/00000.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00000.flo.png,car-shadow,0,DAVIS/DINO/dino_vits8//480p/car-shadow/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00001.jpg,DAVIS/Annotations/480p/car-shadow/00001.png,DAVIS/OpticalFlow020321/480p/car-shadow/00001.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00001.flo.png,car-shadow,1,DAVIS/DINO/dino_vits8//480p/car-shadow/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00002.jpg,DAVIS/Annotations/480p/car-shadow/00002.png,DAVIS/OpticalFlow020321/480p/car-shadow/00002.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00002.flo.png,car-shadow,2,DAVIS/DINO/dino_vits8//480p/car-shadow/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00003.jpg,DAVIS/Annotations/480p/car-shadow/00003.png,DAVIS/OpticalFlow020321/480p/car-shadow/00003.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00003.flo.png,car-shadow,3,DAVIS/DINO/dino_vits8//480p/car-shadow/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00004.jpg,DAVIS/Annotations/480p/car-shadow/00004.png,DAVIS/OpticalFlow020321/480p/car-shadow/00004.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00004.flo.png,car-shadow,4,DAVIS/DINO/dino_vits8//480p/car-shadow/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00005.jpg,DAVIS/Annotations/480p/car-shadow/00005.png,DAVIS/OpticalFlow020321/480p/car-shadow/00005.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00005.flo.png,car-shadow,5,DAVIS/DINO/dino_vits8//480p/car-shadow/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00006.jpg,DAVIS/Annotations/480p/car-shadow/00006.png,DAVIS/OpticalFlow020321/480p/car-shadow/00006.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00006.flo.png,car-shadow,6,DAVIS/DINO/dino_vits8//480p/car-shadow/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00007.jpg,DAVIS/Annotations/480p/car-shadow/00007.png,DAVIS/OpticalFlow020321/480p/car-shadow/00007.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00007.flo.png,car-shadow,7,DAVIS/DINO/dino_vits8//480p/car-shadow/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00008.jpg,DAVIS/Annotations/480p/car-shadow/00008.png,DAVIS/OpticalFlow020321/480p/car-shadow/00008.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00008.flo.png,car-shadow,8,DAVIS/DINO/dino_vits8//480p/car-shadow/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00009.jpg,DAVIS/Annotations/480p/car-shadow/00009.png,DAVIS/OpticalFlow020321/480p/car-shadow/00009.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00009.flo.png,car-shadow,9,DAVIS/DINO/dino_vits8//480p/car-shadow/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00010.jpg,DAVIS/Annotations/480p/car-shadow/00010.png,DAVIS/OpticalFlow020321/480p/car-shadow/00010.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00010.flo.png,car-shadow,10,DAVIS/DINO/dino_vits8//480p/car-shadow/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00011.jpg,DAVIS/Annotations/480p/car-shadow/00011.png,DAVIS/OpticalFlow020321/480p/car-shadow/00011.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00011.flo.png,car-shadow,11,DAVIS/DINO/dino_vits8//480p/car-shadow/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00012.jpg,DAVIS/Annotations/480p/car-shadow/00012.png,DAVIS/OpticalFlow020321/480p/car-shadow/00012.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00012.flo.png,car-shadow,12,DAVIS/DINO/dino_vits8//480p/car-shadow/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00013.jpg,DAVIS/Annotations/480p/car-shadow/00013.png,DAVIS/OpticalFlow020321/480p/car-shadow/00013.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00013.flo.png,car-shadow,13,DAVIS/DINO/dino_vits8//480p/car-shadow/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00014.jpg,DAVIS/Annotations/480p/car-shadow/00014.png,DAVIS/OpticalFlow020321/480p/car-shadow/00014.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00014.flo.png,car-shadow,14,DAVIS/DINO/dino_vits8//480p/car-shadow/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-shadow/00015.jpg,DAVIS/Annotations/480p/car-shadow/00015.png,DAVIS/OpticalFlow020321/480p/car-shadow/00015.flo,DAVIS/OpticalFlow020321/480p/car-shadow/00015.flo.png,car-shadow,15,DAVIS/DINO/dino_vits8//480p/car-shadow/00015.jpg_240x427.npy
